,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
12155,PREDICT_PyV-8,Polyomaviridae,new,Nycteris grandis,CHIROPTERA,field ID certain
12157,PREDICT_PyV-20,Polyomaviridae,new,Nycteris grandis,CHIROPTERA,field ID certain
12158,PREDICT_PyV-14,Polyomaviridae,new,Nycteris grandis,CHIROPTERA,field ID certain
12162,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12164,PREDICT_PyV-13,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12167,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12171,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12222,PREDICT_PyV-16,Polyomaviridae,new,Rhinolophus landeri,CHIROPTERA,field ID certain
12262,PREDICT_PyV-26,Polyomaviridae,new,Epomops franqueti,CHIROPTERA,field ID certain
12282,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12283,PREDICT_PyV-26,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12284,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12285,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12287,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12288,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12292,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12293,PREDICT_PyV-12,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12295,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12296,PREDICT_PyV-12,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12300,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12302,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
12311,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12317,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12318,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
12321,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
13545,PREDICT_CoV-5,Coronaviridae,new,Bauerus dubiaquercus,CHIROPTERA,field ID certain
13735,PREDICT_HV-104,Herpesviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
13802,PREDICT_HV-103,Herpesviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
13815,PREDICT_HV-103,Herpesviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
13881,PREDICT_CoV-1,Coronaviridae,new,Carollia sowelli,CHIROPTERA,field ID certain
13926,PREDICT_HV-103,Herpesviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
13967,PREDICT_HV-103,Herpesviridae,new,Glossophaga commissarisi,CHIROPTERA,field ID certain
13971,PREDICT_AdV-87,Adenoviridae,new,Pteronotus davyi,CHIROPTERA,field ID certain
13980,PREDICT_HV-110,Herpesviridae,new,Pteronotus davyi,CHIROPTERA,field ID certain
14032,PREDICT_AdV-87,Adenoviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
14053,PREDICT_HV-105,Herpesviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
14120,PREDICT_HV-111,Herpesviridae,new,Sturnira ludovici,CHIROPTERA,field ID certain
14182,PREDICT_HV-40,Herpesviridae,new,Carollia sowelli,CHIROPTERA,field ID certain
14229,PREDICT_HV-40,Herpesviridae,new,Carollia sowelli,CHIROPTERA,field ID certain
14420,PREDICT_HV-103,Herpesviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
14581,PREDICT_AdV-81,Adenoviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
14595,PREDICT_HV-103,Herpesviridae,new,Glossophaga soricina,CHIROPTERA,field ID certain
14790,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
16322,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16365,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16392,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16419,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16451,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16488,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16521,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16548,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16573,Bat Paramyxovirus Rou_aeg/GB09164/GAB/200,Paramyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16575,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16627,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16727,Bat Paramyxovirus Rou_aeg/GB09164/GAB/200,Paramyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
16834,Bat Paramyxovirus Rou_aeg/GB09164/GAB/200,Paramyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17128,Bat Paramyxovirus Rou_aeg/GB09164/GAB/200,Paramyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17722,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17760,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17793,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17858,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17896,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17934,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
17966,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18036,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18063,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18090,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18128,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18160,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18193,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18258,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18302,PREDICT_Flavi-2,Flaviviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18312,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18345,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
18950,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
18977,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
19573,Bat coronavirus Gabon/292/2009,Coronaviridae,known,Hipposideros caffer,CHIROPTERA,field ID certain
19744,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20006,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20060,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20087,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20114,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20141,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20168,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20195,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20357,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20704,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20731,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20758,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20785,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20947,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
20974,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
21001,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
21028,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
21034,Coronavirus 229E (Bat strain),Coronaviridae,known,Hipposideros caffer,CHIROPTERA,field ID certain
21055,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
21061,Coronavirus 229E (Bat strain),Coronaviridae,known,Hipposideros caffer,CHIROPTERA,field ID certain
21082,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
21109,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
21457,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
21698,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
22157,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
22739,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
22766,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
22937,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
23322,Bat Paramyxovirus Rou_aeg/GB09164/GAB/200,Paramyxoviridae,known,Miniopterus inflatus,CHIROPTERA,field ID certain
24216,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
24479,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
24986,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
25024,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
25056,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
25088,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
25147,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
25518,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
25630,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25657,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25684,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25711,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25738,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25765,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25792,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25819,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25846,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25873,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
25900,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26082,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26199,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26226,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26253,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26280,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26462,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26489,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26521,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26548,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26575,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26602,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26634,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
